11571	2179,594200	1662,431970
11572	1861,167256	272,175483
11573	624,285560	1336,791870
11574	572,957562	717,272829
11575	1048,532554	2280,274727
11576	1825,307970	401,513978
11577	1414,859770	1468,512452
11578	2014,623906	45,171425
11579	449,383650	1493,480252
11580	1081,315676	231,327104
11581	1282,057365	2138,496445
11582	2094,692067	1706,015337
11583	524,881510	337,903436
11584	2091,440122	1703,633250
11585	1804,917396	651,721327
11586	1694,527045	2268,011391
11587	1618,765514	669,631091
11588	719,207199	45,965454
11589	1696,021182	2201,577635
11590	685,720954	1826,090161
11591	1737,329673	1617,260544
11592	22,763615	2338,768194
11593	464,764472	1186,102818
11594	1791,997506	597,639132
11595	582,713398	847,052451
11596	745,750102	836,288948
11597	1179,752932	1381,433943
11598	752,957116	845,111492
11599	1518,834121	610,520046
11600	617,078547	1854,410527
11601	2350,628932	2,823214
11602	1785,142054	582,464356
11603	1443,687823	1584,970033
11604	284,061795	309,141942
11605	2342,543015	40,230801
11606	639,226929	1150,371515
11607	155,126568	878,813610
11608	2134,418531	1669,490005
11609	2200,160555	233,973867
11610	1861,870379	166,304955
11611	238,534564	1332,292372
11612	874,245877	1782,418568
11613	2327,425865	30,790679
11614	778,884786	1182,750251
11615	1179,665041	1314,117932
11616	554,061125	991,830399
11617	491,219484	1794,240777
11618	1616,744035	966,156796
11619	193,798347	2023,979824
11620	261,561851	1501,773443
11621	1787,427205	638,311060
11622	2121,938093	223,916167
11623	1262,194133	1377,110896
11624	1773,979972	1081,996799
11625	374,061572	1494,715408
11626	1048,884116	2111,852362
11627	763,943417	856,845475
11628	1342,525965	661,955478
11629	2203,148829	1143,931058
11630	1441,666344	1617,613446
11631	1168,063507	588,199010
11632	448,944198	1490,039459
11633	619,715259	1773,243123
11634	1353,863828	350,784350
11635	2290,072442	1988,072069
11636	1923,657335	2182,785616
11637	1029,284555	1631,200164
11638	2077,992890	265,999702
11639	676,316681	1349,849235
11640	1763,872576	290,173473
11641	2124,047463	224,710196
11642	324,930834	879,078286
11643	663,308901	1827,678219
11644	1795,337341	204,241894
11645	1911,089007	1299,031381
11646	1859,848900	166,746082
11647	729,578268	252,765886
11648	1360,719279	625,694822
11649	1793,931095	580,523396
11650	950,886312	971,450322
11651	2141,098202	2174,139523
11652	961,784722	982,919629
11653	1318,531884	604,432491
11654	2064,194096	58,405241
11655	1291,549529	1276,975021
11656	549,930276	706,068198
11657	783,455087	871,932025
11658	764,558649	857,463053
11659	1149,430741	1157,958903
11660	2183,021926	1684,488330
11661	391,991215	2109,205599
11662	244,247441	2109,734951
11663	2121,762312	612,725682
11664	926,716450	2296,419983
11665	1339,098239	742,417079
11666	1788,393999	383,163087
11667	173,407773	495,121170
11668	1208,580985	647,398280
11669	1840,952462	292,555560
11670	2050,483192	260,088598
11671	284,589137	74,726948
11672	2191,195734	1717,484644
11673	2214,662473	266,617280
11674	1921,899527	1898,876149
11675	901,140342	1496,479917
11676	1407,301195	1898,258571
11677	1460,738562	1616,466515
11678	1925,063582	2126,144883
11679	506,248744	312,053382
11680	1950,727581	1663,843577
11681	333,368313	1175,692216
11682	24,345643	2028,302870
11683	1206,559506	335,080222
11684	2352,650411	45,877229
11685	2190,844172	1717,219968
11686	2327,689536	571,612627
11687	1765,366713	219,681346
11688	1192,057589	1196,513420
11689	1971,293936	2182,168038
11690	391,727543	2261,747385
11691	1739,966385	1644,433980
11692	1890,171090	947,011875
11693	1945,014704	2003,158620
11694	301,112534	836,818300
11695	695,564680	1374,905260
11696	408,163050	1491,803968
11697	1214,118081	591,904478
11698	1004,499460	1049,970964
11699	2289,720880	1718,102222
11700	1729,243755	2163,905372
11701	632,459368	2225,927856
11702	458,875814	2262,276738
11703	1004,147899	1049,618062
11704	1090,632059	1090,201765
11705	786,003909	1024,209135
11706	922,497711	1348,702304
11707	1883,227748	398,955441
11708	260,243495	1760,891561
11709	1103,200387	1109,082009
11710	2229,779623	1721,278338
11711	2293,412277	1464,454082
11712	2199,545323	94,312996
11713	1777,759260	601,697502
11714	585,525891	732,094703
11715	2068,149164	56,376056
11716	2,197260	0,970480
11717	632,371477	2234,926851
11718	1358,170458	968,450657
11719	872,663850	2253,013066
11720	743,904404	1221,922347
11721	1733,286714	2008,099244
11722	1784,263150	641,751852
11723	2332,962960	1306,177642
11724	1634,058445	1286,415144
11725	1658,404087	1691,369914
11726	1968,745114	1668,784201
11727	1570,250009	948,776384
11728	1327,672486	967,303726
11729	1577,105461	574,965194
11730	1240,397312	1617,525221
11731	569,090385	879,784090
11732	670,867476	1332,468823
11733	1739,526933	1643,992853
11734	1825,483751	274,028217
11735	494,735100	2226,368983
11736	517,322935	674,571716
11737	1478,931877	1417,871049
11738	2261,683840	1642,051893
11739	2190,492611	1307,942151
11740	685,281502	2271,011056
11741	459,754718	1809,856680
11742	482,782005	1220,598965
11743	1352,106019	671,836727
11744	572,781782	716,478800
11745	1817,222053	627,106429
11746	227,196702	2241,279083
11747	664,803038	1788,770800
11748	39,638574	308,612590
11749	1878,042214	1181,603321
11750	2216,068719	34,496147
11751	1874,878160	402,660909
11752	42,187395	316,288203
11753	391,024420	1824,060976
11754	1660,777128	1079,526486
11755	445,780144	1333,615754
11756	655,310874	1770,331683
11757	2122,729107	945,247366
11758	1373,639169	1155,135688
11759	96,239996	1520,477236
11760	511,873730	1141,637196
11761	1585,455050	1299,648960
11762	1157,516659	1173,751256
11763	131,396158	310,641775
11764	1024,977925	1844,264602
11765	1409,937907	1873,731899
11766	496,053456	1338,997506
11767	2350,892603	2,646763
11768	2214,047240	211,917507
11769	619,539478	1773,419573
11770	2181,967241	1464,365856
11771	638,172244	1522,241745
11772	1843,325503	945,512043
11773	1244,352381	1619,995533
11774	644,588244	2273,657819
11775	458,612143	2260,688680
11776	317,284369	717,713956
11777	1757,632357	1718,543350
11778	618,309012	1226,510070
11779	1878,921118	656,485501
11780	2332,347727	1685,282359
11781	587,811041	887,106801
11782	864,050590	1483,951904
11783	944,118751	1187,514425
11784	438,221569	1781,977441
11785	1321,608048	744,358039
11786	1225,543834	631,517701
11787	1040,095075	1917,491717
11788	2157,270037	2189,402524
11789	428,114172	1775,448759
11790	683,435804	1826,178387
11791	2070,170644	567,466031
11792	734,060678	61,846034
11793	1961,098649	1869,144176
11794	2158,588393	2198,136842
11795	243,280646	1807,386368
11796	1572,623050	280,556900
11797	1946,069389	1701,692291
11798	1123,063619	1260,388639
11799	1737,505454	1617,436995
11800	1791,470163	598,080259
11801	989,821762	1032,590552
11802	459,578938	1810,209582
11803	38,759669	26,202956
11804	968,200722	1163,164204
11805	1064,880170	1193,072628
11806	1029,899788	1771,390388
11807	528,045565	687,629081
11808	1961,889662	1911,757064
11809	971,540558	1005,328891
11810	1417,584373	1404,990135
11811	1421,978893	1968,574247
11812	513,895209	71,550832
11813	276,415330	46,053680
11814	1206,647396	270,852101
11815	1585,367159	1299,560734
11816	11,777315	9,351897
11817	859,743960	2259,982876
11818	1328,287719	757,062502
11819	1584,400365	964,480512
11820	1317,301418	327,492834
11821	229,921304	1247,154823
11822	204,608867	1502,391021
11823	1614,898336	759,797491
11824	787,322265	874,667014
11825	1729,683207	1922,079440
11826	1380,934073	1585,940513
11827	490,516361	1320,117262
11828	633,514053	2240,220377
11829	246,796263	2246,043257
11830	783,015635	1090,907568
11831	1141,520605	2267,217362
11832	2350,277370	3,087890
11833	128,671556	166,040278
11834	1738,911700	1632,611771
11835	1753,589398	1295,943491
11836	204,520977	1502,479247
11837	857,986152	2032,096564
11838	1017,243569	1225,716041
11839	218,583442	2269,864125
11840	673,855750	1799,975431
11841	843,660016	934,130961
11842	521,805346	974,802889
11843	1131,061646	1348,349403
11844	513,631538	294,849421
11845	1805,444738	401,161077
11846	1343,141198	643,075234
11847	2268,275621	49,053345
11848	1711,753564	1977,043889
11849	1550,914120	624,724342
11850	376,961955	2270,569929
11851	2321,712988	100,047649
11852	1342,350184	643,781037
11853	859,040837	2020,186130
11854	1241,276216	1394,579533
11855	140,888322	990,065890
11856	489,637457	1739,364553
11857	152,753527	880,136991
11858	1008,454529	1055,970294
11859	983,229982	1097,436251
11860	50,536984	1208,953207
11861	415,809515	1782,859695
11862	2068,852288	192,419685
11863	2,724603	6,616908
11864	217,265086	1792,476268
11865	889,890370	1857,057291
11866	957,214421	975,508692
11867	1408,092209	1399,431932
11868	1199,088821	1210,100138
11869	1191,178684	1195,631166
11870	1634,497897	1916,344787
11871	1812,300190	656,750177
11872	162,860924	337,374083
11873	1438,326509	1395,550013
11874	39,023341	68,286491
11875	1431,646838	1665,343409
11876	2123,080669	225,151323
11877	60,380710	2243,043592
11878	615,408629	1337,674124
11879	870,202919	2163,552470
11880	615,935971	1803,416223
11881	1161,999069	586,434501
11882	694,422105	1375,875740
11883	614,353944	1347,908275
11884	1553,111380	261,853107
11885	2198,051186	577,876633
11886	2141,713435	1601,732867
11887	1018,474035	2279,216022
11888	1490,533410	1462,777798
11889	1783,823698	786,000447
11890	1408,795332	1999,806053
11891	1836,557942	625,606596
11892	928,913710	228,592116
11893	2120,531847	199,742397
11894	1827,065778	652,691807
11895	1968,393552	1668,431300
11896	1359,664594	943,923985
11897	690,730708	1369,611734
11898	2267,748278	49,582697
11899	879,079850	1311,559394
11900	1086,501210	1092,495626
11901	239,677140	1761,862041
11902	655,662435	1840,118006
11903	1803,950601	355,724975
11904	1383,219223	1918,991550
11905	219,286565	2229,368648
11906	675,701448	1338,909280
11907	1734,517180	1975,808733
11908	2201,039459	568,965864
11909	1187,663068	1876,466888
11910	1398,951606	1891,376987
11911	431,366117	1119,316160
11912	2067,270260	56,728958
11913	619,978930	2027,508841
11914	2348,695343	43,142240
11915	856,228344	2267,658489
11916	545,359975	1007,534527
11917	1494,840040	291,232178
11918	1796,479917	214,299594
11919	2289,105647	1685,458810
11920	2091,176451	1453,425902
11921	1181,950192	1372,876075
11922	1046,071623	1841,970740
11923	588,426274	1017,415776
11924	1020,143953	2017,804043
11925	1133,962030	1731,865391
11926	1613,579980	231,591781
11927	739,334103	316,199978
11928	1079,206306	276,498530
11929	1583,873022	1202,865652
11930	1872,153557	293,614265
11931	134,560213	79,932249
11932	714,812679	1483,599002
11933	226,054126	2359,942300
11934	757,087965	1164,222909
11935	779,500019	869,991066
11936	1716,235975	2305,595429
11937	1719,839482	1936,989540
11938	1020,056062	2017,892268
11939	203,554182	1498,685553
11940	2213,959349	219,240219
11941	1615,425678	759,356364
11942	684,666270	2271,628634
11943	1728,540632	1896,317612
11944	1582,203105	601,256375
11945	1051,257157	1848,058296
11946	1451,510070	1857,586643
11947	1403,697688	2164,875852
11948	2095,483081	1706,985817
11949	2030,532070	32,555187
11950	1654,361129	1657,844247
11951	1717,114879	1937,783568
11952	323,173026	878,990061
11953	222,274839	2230,162677
11954	1326,178349	744,181588
11955	874,157987	1806,945241
11956	1324,332651	582,817258
11957	431,717679	1119,933738
11958	434,618062	1179,662361
11959	1883,755091	635,576071
11960	1790,942821	639,634441
11961	1915,747199	1895,611808
11962	1411,783606	1379,316532
11963	199,862785	2234,044597
11964	1001,774858	1046,706622
11965	847,790865	1825,825485
11966	1736,274988	1613,378625
11967	1104,606634	1112,346350
11968	1435,865577	1602,085769
11969	1406,949633	1870,555783
11970	324,579273	712,243979
11971	203,466292	1775,095857
11972	220,165469	2231,309608
11973	518,201839	675,983323
11974	2230,482746	568,877638
11975	164,442951	342,667610
11976	1051,432937	1876,555113
11977	1740,581618	1645,051558
11978	385,487325	2267,482038
11979	1965,493169	1940,165655
11980	1180,104493	2279,304247
11981	877,849384	2133,026468
11982	1774,067863	1081,820348
11983	186,239772	2233,868146
11984	994,128392	1033,561032
11985	2074,213602	945,688493
11986	1025,065815	1844,176376
11987	1859,761010	657,985333
11988	221,395935	2237,220713
11989	1311,940103	618,019209
11990	1316,246733	632,047054
11991	1019,089268	1493,656703
11992	733,093884	243,943342
11993	1145,124111	584,934669
11994	1682,134497	1855,822135
11995	2356,166028	4,940625
11996	277,382124	314,700145
11997	1813,970108	343,990991
11998	212,782675	1796,269962
11999	2064,106206	58,493467
12000	2113,940066	400,808175
12001	722,019693	212,358635
12002	1698,306332	1850,087481
12003	36,826080	2031,302535
12004	693,103749	1133,873357
12005	35,771396	2316,535383
12006	2090,736999	1703,192123
12007	1781,099095	793,234933
12008	390,760749	2227,427689
12009	1633,882664	1671,783866
12010	1362,125526	587,052079
12011	925,925436	1188,220229
12012	2119,565052	225,416000
12013	1399,391058	1584,440680
12014	833,288948	1052,441276
12015	664,012024	1826,972416
12016	3,251945	322,199308
12017	504,139374	74,285821
12018	1124,206194	1377,993150
12019	2194,271898	2199,371999
12020	27,509697	2233,956371
12021	197,313963	1232,774076
12022	2072,192123	191,625656
12023	781,169936	1028,179280
12024	732,390761	253,030562
12025	501,502662	2114,763802
12026	986,569817	1019,709638
12027	1011,179131	1161,046793
12028	621,385177	1999,717827
12029	1286,539776	1843,205897
12030	190,546402	1767,420243
12031	1740,757399	1645,316234
12032	1247,955887	1273,798906
12033	2341,927782	569,583442
12034	97,646242	1352,584224
12035	1838,930983	608,049734
12036	1772,310055	672,013178
12037	1128,512824	1560,443361
12038	130,341473	295,908126
12039	406,405241	2112,117038
12040	1552,671928	262,029557
12041	761,306704	854,463388
12042	617,254328	1783,653724
12043	719,382980	690,364070
12044	623,933998	1337,232997
12045	1519,097793	958,657633
12046	2095,395190	1706,809366
12047	1871,626214	158,452891
12048	720,349775	256,559580
12049	2355,990247	5,117076
12050	854,997878	1823,090496
12051	15,292931	506,061125
12052	163,476157	853,051781
12053	1236,618025	1578,794252
12054	2125,014258	197,095633
12055	296,190671	1494,186055
12056	1951,694375	2154,112348
12057	1107,419127	1116,669397
12058	1286,627666	1843,294122
12059	1808,784574	352,372408
12060	917,839519	1188,396679
12061	983,757324	1113,228604
12062	1959,516621	1892,965045
12063	528,485017	989,977664
12064	2117,016231	585,728697
12065	1353,160704	665,660946
12066	211,200648	1779,771805
12067	1312,994788	398,426088
12068	205,224100	1501,685218
12069	2289,457209	2175,374679
12070	1328,199829	664,425790
12071	1648,296691	1700,545360
12072	384,959982	2267,746715
12073	1890,258981	572,230205
12074	1060,221978	2160,641030
12075	1611,910062	240,414325
12076	1066,901649	1840,647359
12077	1311,236980	475,888024
12078	1920,229610	1976,514537
12079	1715,181290	2195,666530
12080	1737,241782	1617,172319
12081	928,474258	228,239214
12082	1306,666679	537,204705
12083	1268,170681	1883,083796
12084	2330,941481	1465,159885
12085	980,944831	1015,915944
12086	1659,458772	1940,430332
12087	638,699587	1523,829803
12088	1383,746566	1918,462197
12089	979,450694	1014,504337
12090	868,884562	1842,500093
12091	62,402189	2365,059375
12092	2177,836392	2006,775863
12093	728,259911	252,677661
12094	1351,227115	567,113130
12095	991,755351	1314,470833
12096	1712,280907	2355,001675
12097	1167,008823	586,963854
12098	1019,792391	2018,156944
12099	226,142017	2238,367643
12100	1413,189852	1476,011614
12101	1239,518408	1918,285746
12102	419,149350	1344,026356
12103	163,739828	838,494584
12104	1228,883669	953,099430
12105	1213,590738	593,757213
12106	1197,946246	1205,159513
12107	1343,053308	643,163459
12108	919,948889	2236,338458
12109	2081,860068	262,382459
12110	2178,539515	2006,864088
12111	1860,639914	662,925958
12112	1861,343037	271,999032
12113	809,997990	904,751889
12114	1305,611994	290,261698
12115	1148,463947	589,787068
12116	604,685999	1739,188103
12117	187,294457	2316,976510
12118	683,523694	2272,952016
12119	1685,298552	1715,279008
12120	1014,606857	1069,468786
12121	1342,262294	643,869263
12122	586,844247	733,153408
12123	1411,168373	1874,790604
12124	1423,033578	1422,635223
12125	1450,279604	1692,516845
12126	199,774895	2227,957041
12127	2113,676395	402,837360
12128	1341,031828	747,534155
12129	1418,990619	1853,616499
12130	563,201727	1245,037412
12131	1925,590924	1981,896289
12132	1098,366415	1104,229610
